date,region,amount
2026-01-01,東京,1000
2026-02-02,大阪,1037
2026-03-03,名古屋,1074
2026-04-04,東京,1111
2026-05-05,大阪,1148
2026-06-06,名古屋,1185
2026-01-07,東京,1222
2026-02-08,大阪,1259
2026-03-09,名古屋,1296
2026-02-30,東京,5000
2026-05-11,大阪,1370
2026-06-12,名古屋,1407
2026-01-13,東京,1444
2026-02-14,大阪,1481
2026-03-15,名古屋,1518
2026-04-16,東京,1555
2026-05-17,大阪,1592
2026-06-18,名古屋,1629
2026-01-19,東京,1666
,大阪,3000
2026-03-21,名古屋,1740
2026-04-22,東京,1777
2026-05-23,大阪,1814
2026-06-24,名古屋,1851
2026-01-25,東京,1888
2026-02-26,大阪,1925
2026-03-27,名古屋,1962
2026-04-28,東京,1999
2026-05-01,大阪,2036
2026-03-15,名古屋,
2026-01-03,東京,2110
2026-02-04,大阪,2147
2026-03-05,名古屋,2184
2026-04-06,東京,2221
2026-05-07,大阪,2258
2026-06-08,名古屋,2295
2026-01-09,東京,2332
2026-02-10,大阪,2369
2026-03-11,名古屋,2406
2026-04-01,東京,-500
2026-05-13,大阪,2480
2026-06-14,名古屋,2517
2026-01-15,東京,2554
2026-02-16,大阪,2591
2026-03-17,名古屋,2628
2026-04-18,東京,2665
2026-05-19,大阪,2702
2026-06-20,名古屋,2739
2026-01-21,東京,2776
2026-02-22,大阪,2813
2026-03-23,名古屋,2850
2026-04-24,東京,2887
2026-05-25,大阪,2924
2026-06-26,名古屋,2961
2026-01-27,東京,2998
2026-02-28,大阪,3035
2026-03-01,名古屋,3072
2026-04-02,東京,3109
2026-05-03,大阪,3146
2026-06-04,名古屋,3183
