date,amount
2026-01-01,1000.0
2026-02-02,1037.0
2026-03-03,1074.0
2026-04-04,1111.0
2026-05-05,1148.0
2026-06-06,1185.0
2026-01-07,1222.0
2026-02-08,1259.0
2026-03-09,1296.0
2026-02-30,5000.0
2026-05-11,1370.0
2026-06-12,1407.0
2026-01-13,1444.0
2026-02-14,1481.0
2026-03-15,1518.0
2026-04-16,1555.0
2026-05-17,1592.0
2026-06-18,1629.0
2026-01-19,1666.0
2026-03-21,1740.0
2026-04-22,1777.0
2026-05-23,1814.0
2026-06-24,1851.0
2026-01-25,1888.0
2026-02-26,1925.0
2026-03-27,1962.0
2026-04-28,1999.0
2026-05-01,2036.0
2026-01-03,2110.0
2026-02-04,2147.0
2026-03-05,2184.0
2026-04-06,2221.0
2026-05-07,2258.0
2026-06-08,2295.0
2026-01-09,2332.0
2026-02-10,2369.0
2026-03-11,2406.0
2026-04-01,-500.0
2026-05-13,2480.0
2026-06-14,2517.0
2026-01-15,2554.0
2026-02-16,2591.0
2026-03-17,2628.0
2026-04-18,2665.0
2026-05-19,2702.0
2026-06-20,2739.0
2026-01-21,2776.0
2026-02-22,2813.0
2026-03-23,2850.0
2026-04-24,2887.0
2026-05-25,2924.0
2026-06-26,2961.0
2026-01-27,2998.0
2026-02-28,3035.0
2026-03-01,3072.0
2026-04-02,3109.0
2026-05-03,3146.0
2026-06-04,3183.0
